network,operation,iteration,measured_iteration,included_in_stats,discard_reason,status,method,elapsed_ms,elapsed_label,submitter_did,issuer_did,target_did,schema_id,cred_def_id,attrib_key,error
Indicio,schema,11,8,true,,ok,createAndRegisterSchema,2867.597,00:02.867,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-11:1.0,,,
Indicio,schema,12,9,true,,ok,createAndRegisterSchema,2659.981,00:02.659,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-12:1.0,,,
Indicio,schema,13,10,true,,ok,createAndRegisterSchema,3276.132,00:03.276,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-13:1.0,,,
Indicio,cred_def,1,,false,warmup,ok,createAndRegisterCredDef,6952.448,00:06.952,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-01:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35696:LEDGEROPS-20260513-171138-01,,
Indicio,cred_def,2,,false,warmup,ok,createAndRegisterCredDef,4304.757,00:04.304,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-02:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35697:LEDGEROPS-20260513-171138-02,,
Indicio,cred_def,3,,false,warmup,ok,createAndRegisterCredDef,8469.87,00:08.469,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-03:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35698:LEDGEROPS-20260513-171138-03,,
Indicio,cred_def,4,1,true,,ok,createAndRegisterCredDef,4534.369,00:04.534,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-04:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35699:LEDGEROPS-20260513-171138-04,,
Indicio,cred_def,5,2,true,,ok,createAndRegisterCredDef,3581.855,00:03.581,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-05:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35700:LEDGEROPS-20260513-171138-05,,
Indicio,cred_def,6,3,true,,ok,createAndRegisterCredDef,8396.65,00:08.396,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-06:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35701:LEDGEROPS-20260513-171138-06,,
Indicio,cred_def,7,4,true,,ok,createAndRegisterCredDef,7987.222,00:07.987,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-07:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35702:LEDGEROPS-20260513-171138-07,,
Indicio,cred_def,8,5,true,,ok,createAndRegisterCredDef,7986.154,00:07.986,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-08:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35703:LEDGEROPS-20260513-171138-08,,
Indicio,cred_def,9,6,true,,ok,createAndRegisterCredDef,7163.955,00:07.163,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-09:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35704:LEDGEROPS-20260513-171138-09,,
Indicio,cred_def,10,7,true,,ok,createAndRegisterCredDef,7578.025,00:07.578,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-10:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35705:LEDGEROPS-20260513-171138-10,,
Indicio,cred_def,11,8,true,,ok,createAndRegisterCredDef,3694.024,00:03.694,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-11:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35706:LEDGEROPS-20260513-171138-11,,
Indicio,cred_def,12,9,true,,ok,createAndRegisterCredDef,4502.865,00:04.502,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-12:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35707:LEDGEROPS-20260513-171138-12,,
Indicio,cred_def,13,10,true,,ok,createAndRegisterCredDef,7779.546,00:07.779,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,7DffLFWsgrwbt7T1Ni9cmu:2:LedgerOpsBenchSchema-20260513-171138-13:1.0,7DffLFWsgrwbt7T1Ni9cmu:3:CL:35708:LEDGEROPS-20260513-171138-13,,
Indicio,did,1,,false,warmup,ok,registerDidOnLedger(role=null),3495.252,00:03.495,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,DqzuckKAvG1zbf8SE2UvkC,,,,
Indicio,did,2,,false,warmup,ok,registerDidOnLedger(role=null),2628.964,00:02.628,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,JSwNZJjmDE2GTXVchMSyoS,,,,
Indicio,did,3,,false,warmup,ok,registerDidOnLedger(role=null),2867.583,00:02.867,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,AJYm7ENEFFpMGdGJpuFTDm,,,,
Indicio,did,4,1,true,,ok,registerDidOnLedger(role=null),3058.733,00:03.058,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,JMW4nhiXMbomxpbmQrGXvB,,,,
Indicio,did,5,2,true,,ok,registerDidOnLedger(role=null),3456.272,00:03.456,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,SRLdcZBqBEe5WHVgtEFKYU,,,,
Indicio,did,6,3,true,,ok,registerDidOnLedger(role=null),2647.73,00:02.647,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,9Ju3Z18BQyBNV2v1CEPZhr,,,,
Indicio,did,7,4,true,,ok,registerDidOnLedger(role=null),2866.872,00:02.866,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,GYz7fKzVduh5DWq2VxHTjZ,,,,
Indicio,did,8,5,true,,ok,registerDidOnLedger(role=null),3062.261,00:03.062,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,5uZ1NzZ6jdtdSiPgN9Gjgo,,,,
Indicio,did,9,6,true,,ok,registerDidOnLedger(role=null),3453.759,00:03.453,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,Y4bsiDzuAGX7D9Wiaf2R66,,,,
Indicio,did,10,7,true,,ok,registerDidOnLedger(role=null),2856.406,00:02.856,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,ndkNkGix6FyfEhwJ96AjN,,,,
Indicio,did,11,8,true,,ok,registerDidOnLedger(role=null),2766.652,00:02.766,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,XRzpQJdzBZzbKos1v6Y36G,,,,
Indicio,did,12,9,true,,ok,registerDidOnLedger(role=null),2956.34,00:02.956,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,WQsugVPDMRehHbpxAWetDR,,,,
Indicio,did,13,10,true,,ok,registerDidOnLedger(role=null),3061.76,00:03.061,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,TvD1A5udy4FR1MXohBkXo,,,,
Indicio,attrib,1,,false,warmup,ok,writeAttribOnLedger,3818.016,00:03.818,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_01,
Indicio,attrib,2,,false,warmup,ok,writeAttribOnLedger,2991.669,00:02.991,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_02,
Indicio,attrib,3,,false,warmup,ok,writeAttribOnLedger,3023.547,00:03.023,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_03,
Indicio,attrib,4,1,true,,ok,writeAttribOnLedger,3655.439,00:03.655,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_04,
Indicio,attrib,5,2,true,,ok,writeAttribOnLedger,2455.243,00:02.455,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_05,
Indicio,attrib,6,3,true,,ok,writeAttribOnLedger,3071.847,00:03.071,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_06,
Indicio,attrib,7,4,true,,ok,writeAttribOnLedger,2984.873,00:02.984,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_07,
Indicio,attrib,8,5,true,,ok,writeAttribOnLedger,2950.534,00:02.950,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_08,
Indicio,attrib,9,6,true,,ok,writeAttribOnLedger,3075.709,00:03.075,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_09,
Indicio,attrib,10,7,true,,ok,writeAttribOnLedger,3071.411,00:03.071,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_10,
Indicio,attrib,11,8,true,,ok,writeAttribOnLedger,2866.869,00:02.866,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_11,
Indicio,attrib,12,9,true,,ok,writeAttribOnLedger,3074.573,00:03.074,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_12,
Indicio,attrib,13,10,true,,ok,writeAttribOnLedger,3069.754,00:03.069,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,7DffLFWsgrwbt7T1Ni9cmu,,,ledger_ops_20260513-171138_13,
