network,operation,iteration,measured_iteration,included_in_stats,discard_reason,status,method,elapsed_ms,elapsed_label,submitter_did,issuer_did,target_did,schema_id,cred_def_id,attrib_key,error
von-network,schema,11,8,true,,ok,createAndRegisterSchema,3011.526,00:03.011,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-11:1.0,,,
von-network,schema,12,9,true,,ok,createAndRegisterSchema,2992.575,00:02.992,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-12:1.0,,,
von-network,schema,13,10,true,,ok,createAndRegisterSchema,2999.513,00:02.999,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-13:1.0,,,
von-network,cred_def,1,,false,warmup,ok,createAndRegisterCredDef,3014.495,00:03.014,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-01:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:66:LEDGEROPS-20260513-170901-01,,
von-network,cred_def,2,,false,warmup,ok,createAndRegisterCredDef,2996.952,00:02.996,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-02:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:67:LEDGEROPS-20260513-170901-02,,
von-network,cred_def,3,,false,warmup,ok,createAndRegisterCredDef,3006.769,00:03.006,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-03:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:68:LEDGEROPS-20260513-170901-03,,
von-network,cred_def,4,1,true,,ok,createAndRegisterCredDef,4076.238,00:04.076,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-04:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:69:LEDGEROPS-20260513-170901-04,,
von-network,cred_def,5,2,true,,ok,createAndRegisterCredDef,2996.199,00:02.996,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-05:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:70:LEDGEROPS-20260513-170901-05,,
von-network,cred_def,6,3,true,,ok,createAndRegisterCredDef,3011.121,00:03.011,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-06:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:71:LEDGEROPS-20260513-170901-06,,
von-network,cred_def,7,4,true,,ok,createAndRegisterCredDef,3002.952,00:03.002,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-07:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:72:LEDGEROPS-20260513-170901-07,,
von-network,cred_def,8,5,true,,ok,createAndRegisterCredDef,3009.973,00:03.009,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-08:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:73:LEDGEROPS-20260513-170901-08,,
von-network,cred_def,9,6,true,,ok,createAndRegisterCredDef,3009.023,00:03.009,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-09:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:74:LEDGEROPS-20260513-170901-09,,
von-network,cred_def,10,7,true,,ok,createAndRegisterCredDef,3007.704,00:03.007,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-10:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:75:LEDGEROPS-20260513-170901-10,,
von-network,cred_def,11,8,true,,ok,createAndRegisterCredDef,3337.834,00:03.337,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-11:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:76:LEDGEROPS-20260513-170901-11,,
von-network,cred_def,12,9,true,,ok,createAndRegisterCredDef,2996.66,00:02.996,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-12:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:77:LEDGEROPS-20260513-170901-12,,
von-network,cred_def,13,10,true,,ok,createAndRegisterCredDef,3024.029,00:03.024,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,V4SGRU86Z58d6TV7PBUe6f:2:LedgerOpsBenchSchema-20260513-170901-13:1.0,V4SGRU86Z58d6TV7PBUe6f:3:CL:78:LEDGEROPS-20260513-170901-13,,
von-network,did,1,,false,warmup,ok,registerDidOnLedger(role=null),3007.688,00:03.007,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,4hzJUMvXxhur57Ey3VxC1s,,,,
von-network,did,2,,false,warmup,ok,registerDidOnLedger(role=null),2977.472,00:02.977,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,VHvazsRYDf3LYaaBgb1XEK,,,,
von-network,did,3,,false,warmup,ok,registerDidOnLedger(role=null),2995.27,00:02.995,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,RZWi4Ezh3j8FYHxY4nphVq,,,,
von-network,did,4,1,true,,ok,registerDidOnLedger(role=null),2989.818,00:02.989,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,8wPxfhUWa9rsUaQz79zitZ,,,,
von-network,did,5,2,true,,ok,registerDidOnLedger(role=null),3008.895,00:03.008,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,FAJpBt6wEsPi57sHt6hvV5,,,,
von-network,did,6,3,true,,ok,registerDidOnLedger(role=null),3006.122,00:03.006,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,FQKP4gkrbkb8h8c71jcQGn,,,,
von-network,did,7,4,true,,ok,registerDidOnLedger(role=null),2968.914,00:02.968,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,FJYR6vtEfQL35p4Zgjb2z,,,,
von-network,did,8,5,true,,ok,registerDidOnLedger(role=null),2990.471,00:02.990,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,VWUTtwG5f9vQGgRGLucUDJ,,,,
von-network,did,9,6,true,,ok,registerDidOnLedger(role=null),3006.812,00:03.006,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,YHKYBDGenhGGRNNAFDxTd5,,,,
von-network,did,10,7,true,,ok,registerDidOnLedger(role=null),2988.53,00:02.988,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,PskuC6UAC2f1GokgYoVsnp,,,,
von-network,did,11,8,true,,ok,registerDidOnLedger(role=null),2975.528,00:02.975,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,JxLDS5TrmzdB2HBzME7k5F,,,,
von-network,did,12,9,true,,ok,registerDidOnLedger(role=null),3002.64,00:03.002,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,GSziK3GQMF2AkpEwqrYs4N,,,,
von-network,did,13,10,true,,ok,registerDidOnLedger(role=null),3000.626,00:03.000,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,KpYApDMfeGxdP3EbYcDC1D,,,,
von-network,attrib,1,,false,warmup,ok,writeAttribOnLedger,2992.292,00:02.992,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_01,
von-network,attrib,2,,false,warmup,ok,writeAttribOnLedger,3004.905,00:03.004,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_02,
von-network,attrib,3,,false,warmup,ok,writeAttribOnLedger,4962.435,00:04.962,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_03,
von-network,attrib,4,1,true,,ok,writeAttribOnLedger,3014.006,00:03.014,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_04,
von-network,attrib,5,2,true,,ok,writeAttribOnLedger,3007.789,00:03.007,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_05,
von-network,attrib,6,3,true,,ok,writeAttribOnLedger,3010.705,00:03.010,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_06,
von-network,attrib,7,4,true,,ok,writeAttribOnLedger,3012.181,00:03.012,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_07,
von-network,attrib,8,5,true,,ok,writeAttribOnLedger,3024.231,00:03.024,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_08,
von-network,attrib,9,6,true,,ok,writeAttribOnLedger,3003.263,00:03.003,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_09,
von-network,attrib,10,7,true,,ok,writeAttribOnLedger,2997.225,00:02.997,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_10,
von-network,attrib,11,8,true,,ok,writeAttribOnLedger,3019.697,00:03.019,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_11,
von-network,attrib,12,9,true,,ok,writeAttribOnLedger,3009.216,00:03.009,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_12,
von-network,attrib,13,10,true,,ok,writeAttribOnLedger,3012.967,00:03.012,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,V4SGRU86Z58d6TV7PBUe6f,,,ledger_ops_20260513-170901_13,
